iter	Logloss
0	0.6800564711
1	0.6664232095
2	0.6544028805
3	0.6456024729
4	0.6324283845
5	0.620810518
6	0.6119745914
7	0.6023427271
8	0.5910993364
9	0.5801039698
10	0.5699868065
11	0.5604278145
12	0.5502964071
13	0.5406846547
14	0.5309602974
15	0.5220872496
16	0.5133508246
17	0.5055062373
18	0.4973584725
19	0.4904235549
20	0.4848836563
21	0.4773064926
22	0.4693094483
23	0.4617980448
24	0.4551395131
25	0.4480198828
26	0.4409958866
27	0.4336314709
28	0.4274670411
29	0.4225439923
30	0.4176806892
31	0.4132818483
32	0.4078118078
33	0.4021086703
34	0.3960843179
35	0.39140723
36	0.3856601263
37	0.3806708087
38	0.3751127762
39	0.3703563345
40	0.3650566595
41	0.3599155441
42	0.3558135238
43	0.3521104901
44	0.3483462164
45	0.3454356744
46	0.3414366331
47	0.3373065864
48	0.3335133123
49	0.3296910724
50	0.3258241453
51	0.3221089663
52	0.3182024954
53	0.3145196042
54	0.3110826021
55	0.3072130404
56	0.3050501201
57	0.3034466173
58	0.3011073229
59	0.2980960772
60	0.2947278395
61	0.2913686807
62	0.2887782485
63	0.2864182148
64	0.2837560953
65	0.2813402624
66	0.2788869357
67	0.2776221115
68	0.2751465506
69	0.2726110402
70	0.270208395
71	0.2680133183
72	0.2657338022
73	0.2643252169
74	0.2621196886
75	0.2604554224
76	0.2584810579
77	0.2564781652
78	0.2550249481
79	0.2534870444
80	0.2522514728
81	0.2509746893
82	0.2488200723
83	0.2465965553
84	0.2455554391
85	0.2436933342
86	0.2417567357
87	0.2398574527
88	0.2388776817
89	0.2373277053
90	0.2361727117
91	0.2344252207
92	0.2332845014
93	0.2321823711
94	0.2311195064
95	0.2300229657
96	0.2284148445
97	0.2279660135
98	0.2264989054
99	0.2255684821
