iter	Passed	Remaining
0	13	1331
1	24	1216
2	37	1199
3	47	1150
4	59	1134
5	71	1120
6	82	1096
7	95	1103
8	106	1077
9	115	1035
10	121	979
11	126	925
12	131	882
13	137	842
14	142	805
15	146	770
16	152	745
17	157	718
18	162	694
19	167	669
20	171	646
21	176	627
22	181	607
23	185	588
24	190	570
25	195	555
26	199	540
27	204	524
28	209	512
29	213	499
30	218	485
31	222	473
32	228	463
33	232	452
34	237	441
35	242	431
36	248	423
37	253	413
38	258	403
39	263	395
40	268	385
41	272	376
42	277	368
43	282	358
44	286	350
45	291	342
46	296	334
47	300	325
48	306	318
49	311	311
50	315	303
51	321	296
52	326	289
53	330	281
54	335	274
55	340	267
56	345	260
57	349	253
58	354	246
59	360	240
60	364	233
61	369	226
62	374	219
63	378	213
64	383	206
65	389	200
66	394	194
67	398	187
68	404	181
69	408	175
70	413	168
71	417	162
72	422	156
73	428	150
74	433	144
75	438	138
76	442	132
77	447	126
78	452	120
79	457	114
80	462	108
81	467	102
82	472	96
83	476	90
84	481	84
85	486	79
86	491	73
87	495	67
88	500	61
89	505	56
90	510	50
91	514	44
92	519	39
93	524	33
94	529	27
95	534	22
96	539	16
97	543	11
98	549	5
99	554	0
